CustomerID,ChurnProbability
CUST_0,0.1000082858217809
CUST_1,0.1022462360882697
CUST_2,0.09458987868441092
CUST_3,0.05872216671112049
CUST_4,0.0647666725639177
CUST_5,0.06664090933857883
CUST_6,0.06505896071950296
CUST_7,0.08502262559218476
CUST_8,0.06999645443047238
CUST_9,0.05697003998848111
CUST_10,0.19681449616699345
CUST_11,0.09154901895690286
CUST_12,0.07416853706683128
CUST_13,0.08986836547661159
CUST_14,0.0548991690067017
CUST_15,0.07872656950616291
CUST_16,0.061323511676444065
CUST_17,0.056081782859523484
CUST_18,0.05147799380914425
CUST_19,0.054771587440464654
CUST_20,0.07279897974787936
CUST_21,0.07554087480606848
CUST_22,0.22481956939913586
CUST_23,0.09965053737955405
CUST_24,0.06780756215269768
CUST_25,0.05493714310942747
CUST_26,0.05368393520367914
CUST_27,0.06890283719660202
CUST_28,0.07913705678876369
CUST_29,0.07178774888378305
CUST_30,0.07984705623478401
CUST_31,0.05544966832264712
CUST_32,0.1030964925305955
CUST_33,0.04832312719558412
CUST_34,0.0622308179097994
CUST_35,0.07443820921618152
CUST_36,0.0625679548904351
CUST_37,0.14515781352647208
CUST_38,0.07546192814272294
CUST_39,0.07061388726458906
CUST_40,0.08423508315162138
CUST_41,0.07377637864762181
CUST_42,0.06371330934529168
CUST_43,0.07781232186892821
CUST_44,0.07300852139381707
CUST_45,0.06914622034219713
CUST_46,0.0847201641724118
CUST_47,0.13833763041289104
CUST_48,0.06419747650560474
CUST_49,0.057064471337306986
CUST_50,0.06322990706718855
CUST_51,0.15264702398218363
CUST_52,0.06041674260788446
CUST_53,0.07902395168266717
CUST_54,0.1064997956166583
CUST_55,0.07180679481718409
CUST_56,0.06499094769544607
CUST_57,0.12628573261336398
CUST_58,0.057629500752217434
CUST_59,0.05839607904626403
CUST_60,0.07745258419353915
CUST_61,0.036620401835105974
CUST_62,0.0760281620323557
CUST_63,0.06406872238216103
CUST_64,0.04304945507783517
CUST_65,0.04604375164900577
CUST_66,0.10750546924414234
CUST_67,0.04833100044258987
CUST_68,0.08021413137180235
CUST_69,0.080701411471682
CUST_70,0.10226157770825801
CUST_71,0.08622831157497284
CUST_72,0.09115333796503838
CUST_73,0.10763404529421011
CUST_74,0.10747139192141635
CUST_75,0.07203784742378504
CUST_76,0.04849649254221122
CUST_77,0.0711072613105011
CUST_78,0.06391155884390946
CUST_79,0.08057969757972361
CUST_80,0.14102211457816413
CUST_81,0.0544420589557174
CUST_82,0.06737268398619016
CUST_83,0.08195252791891758
CUST_84,0.05524753739864396
CUST_85,0.058118158576070646
CUST_86,0.04971239331868733
CUST_87,0.08829929972510454
CUST_88,0.08229143280088637
CUST_89,0.07905201315741549
CUST_90,0.05560014548552903
CUST_91,0.056589907701518484
CUST_92,0.060790308260918136
CUST_93,0.07155581992315815
CUST_94,0.06323734706264304
CUST_95,0.08830726164773788
CUST_96,0.05941931517904723
CUST_97,0.07808711422709819
CUST_98,0.0640079878789048
CUST_99,0.06698806406955869
CUST_100,0.07823156151728651
CUST_101,0.09574556390143057
CUST_102,0.0577337106724265
CUST_103,0.06369930451646925
CUST_104,0.07556494870094377
CUST_105,0.07425538100229581
CUST_106,0.0841958712574351
CUST_107,0.05350394530531314
CUST_108,0.0941714970187677
CUST_109,0.11852321690559392
CUST_110,0.06308342213569978
CUST_111,0.09314552754997914
CUST_112,0.07531800458036189
